Unnamed: 0,surname,forename,age_text,honours_awards,date_of_death,rank,regiment,unitshipsquadron,country,servicenumberExport,cemeterymemorial,gravereference,additionalinformation
Bradford list from CWGC,Saville,Reginald,36.0,nan,1917-08-31,Private,Lancashire Fusiliers,1st/6th Bn.,Belgium,'281539',POTIJZE CHATEAU GROUNDS CEMETERY,I. A. 25.,"Son Of Edwin And Charlotte Saville, Of 21, Joseph St., Pendleton, Manchester. Native Of Bradford, Yorks."
Bradford list from CWGC,Saville,Rhodes,29.0,nan,1918-08-02,Private,Northumberland Fusiliers,1st/6th Bn.,France,'36562',SISSONNE BRITISH CEMETERY,I. 13.,"Son Of John And Jemima Saville, Of 36, Makin St., Dudley Hill; Bradford, Yorks."
Bradford list from CWGC,Sawyer,Arthur,39.0,nan,1921-02-18,Private,Canadian Infantry,86th Bn.,Canada,'174406',HAMILTON CEMETERY,S. 116. 31.,"Son Of Jesse And Mary Ann Sawyer, Of 5, Worthampton St., Bradford, Yorks, England; Husband Of Rose Sawyer, Of 575, St. Catherine St. North, Hamilton, Ont."
Bradford list from CWGC,Sayers,Joseph,25.0,D C M,1916-07-15,Serjeant,West Yorkshire Regiment (Prince of Wales's Own),"""B"" Coy. 1st/6th Bn.",France,'2626',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Christopher And Annie Sayers; Husband Of Sarah H. Ryan (Formerly Sayers), Of 12, Murgatroyd St., West Bowling, Bradford, Yorks."
Bradford list from CWGC,Sayner,Albert,28.0,nan,1918-07-28,Rifleman,West Yorkshire Regiment (Prince of Wales's Own),1st/8th Bn.,France,'42373',SOISSONS MEMORIAL,nan,"Son Of John Robert Sayner, Of 93, Westbourne Rd., Manningham, Bradford."
Bradford list from CWGC,Scales,Walter Alexander,24.0,M C,1918-01-06,Captain,West Yorkshire Regiment (Prince of Wales's Own),6th Bn.,France,nan,DOULLENS COMMUNAL CEMETERY EXTENSION NO.1,IV. A. 11.,"Son Of Edith Emily And The Late Walter Henry Scales, Of Bradford, Yorks."
Bradford list from CWGC,Scanlon,Bartholomew Charles,21.0,nan,1916-01-31,Serjeant,Cameron Highlanders,5th Bn.,Belgium,'15050',HYDE PARK CORNER (ROYAL BERKS) CEMETERY,C. 15.,"Son Of Maurice Bartholomew Scanlon And Caroline Low Scanlon, Of 53, St. Paul'S Rd., Manningham, Bradford, Yorks."
Bradford list from CWGC,Scarlett,Ronald,24.0,nan,1945-03-12,Corporal,Royal Army Service Corps,nan,Italy,'T/66642',BOLOGNA WAR CEMETERY,"II, B, 10.","Son Of David William And Adeline Scarlett, Of Bradford, Yorkshire."
Bradford list from CWGC,Schindler,W B,23.0,nan,1918-07-20,Second Lieutenant,West Yorkshire Regiment (Prince of Wales's Own),2nd/5th Bn.,France,nan,MARFAUX BRITISH CEMETERY,III. D. 10.,"Son Of J. J. And Mary Schindler, Of 18, Fairfield Rd., Bradford, Yorks."
Bradford list from CWGC,Schofield,Charles William,29.0,nan,1917-04-25,Private,Duke of Wellington's (West Riding Regiment),9th Bn.,France,'24838',ARRAS MEMORIAL,Bay 6.,"Husband Of Elizabeth Schofield, Of 21, Tennant St., West Bowling, Bradford."
Bradford list from CWGC,Schofield,Douglas,20.0,nan,1944-07-12,Private,Highland Light Infantry (City of Glasgow Regiment),2nd Bn.,France,'14330120',BAYEUX WAR CEMETERY,I. A. 1.,"Son Of George Dixon Schofield And Daisy Schofield, Of Thornbury, Bradford, Yorkshire."
Bradford list from CWGC,Schofield,Frank,19.0,nan,1918-07-20,Private,Machine Gun Corps,46th Bn.,France,'137633',FOUQUIERES CHURCHYARD EXTENSION,III. H. 12.,"Son Of Lamplough And Martha Jane Schofield, Of 4, Southfield Cottages, Wibsey, Bradford."
Bradford list from CWGC,Schofield,Fred,18.0,nan,1917-07-31,Private,Suffolk Regiment,8th Bn.,Belgium,'41259',YPRES (MENIN GATE) MEMORIAL,Panel 21.,"Son Of William And Lucy Ellen Schofield, Of 323, Bowling Hall Rd., Bradford."
Bradford list from CWGC,Schofield,L,26.0,nan,1917-06-15,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'1019',"POINT-DU-JOUR MILITARY CEMETERY, ATHIES",I. G. 2.,"Son Of George Schofield, Of Bradford; Husband Of Ivy Schofield, Of 3, Scaley St., Killinghall Rd., Bradford."
Bradford list from CWGC,Schofield,P,30.0,nan,1917-12-06,Private,Army Service Corps,611th M.T. Coy.,France,'DM2/224469',ACHIET-LE-GRAND COMMUNAL CEMETERY EXTENSION,II. B. 1.,"Son Of George Schofield, Of 147, Amberley St., Bradford, Yorks."
Bradford list from CWGC,Schofield,Percy,27.0,nan,1916-05-19,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),"""A"" Coy. 18th Bn.",France,'18/2',"SUCRERIE MILITARY CEMETERY, COLINCAMPS",I. J. 71.,"Son Of The Late Mr. And Mrs. Schofield, Of Hebden St., Thorncliff Rd., Bradford; Husband Of Alice Schofield, Of 173, Manningham Lane, Bradford, Yorks."
Bradford list from CWGC,Schofield,William,22.0,nan,1916-09-03,Gunner,Royal Field Artillery,"""C"" Bty. 246th Bde.",France,'3418',MESNIL COMMUNAL CEMETERY EXTENSION,II. B. 7.,"Son Of Mr. And Mrs. W. H. Schofield, Of 119, Folkestone St., Bradford Moor, Bradford, Yorks."
Bradford list from CWGC,Scholes,Charles,19.0,nan,1918-07-28,Rifleman,West Yorkshire Regiment (Prince of Wales's Own),1st/8th Bn.,France,'72530',SOISSONS MEMORIAL,nan,"Son Of Mr. Ledgard Scholes, Of 2, Hopwood St., Bradford, Yorks."
Bradford list from CWGC,Scott,Arthur,24.0,nan,1944-11-22,Private,Gloucestershire Regiment,10th Bn.,Myanmar,'4699217',TAUKKYAN WAR CEMETERY,7. A. 7.,"Son Of Sam And Florence Scott, Of Lidget Green, Bradford, Yorkshire."
Bradford list from CWGC,Scott,Arthur Heaton,21.0,M M,1916-11-20,Lance Corporal,Duke of Wellington's (West Riding Regiment),"""D"" Coy. 1st/6th Bn.",France,'2026',FONCQUEVILLERS MILITARY CEMETERY,I. H. 13.,"Son Of Walter And Minnie Scott, Of 65, Bradford St., Keighley, Yorks."
Bradford list from CWGC,Scott,Arthur Irwin,31.0,nan,1915-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),10th Bn.,France,'19/116',"DANTZIG ALLEY BRITISH CEMETERY, MAMETZ",VI. T. 9.,"Son Of Mrs. Mary Ann Scott, Of 43, Albion Rd., Idle, Bradford, Yorks."
Bradford list from CWGC,Scott,Charles Edward,49.0,nan,1916-08-09,Lieutenant Colonel,West Yorkshire Regiment (Prince of Wales's Own),6th Bn.,France,nan,ETAPLES MILITARY CEMETERY,I. A. 40.,"Son Of Walter And Jessie Scott, Of Bradford; Husband Of Margaret E. M. Scott, Of Grieves Ash, Wilmer Drive, Heaton, Bradford, Yorks."
Bradford list from CWGC,Scott,Harry,22.0,nan,1916-08-13,Gunner,Royal Field Artillery,"""C"" Bty. 246th Bde.",France,'2722',MESNIL COMMUNAL CEMETERY EXTENSION,Mesnil Dressing Station Mem. 10.,"Son Of John And Agnes Mary Scott, Of Bradford."
Bradford list from CWGC,Scott,James Law,25.0,nan,1918-05-11,Bombardier,Royal Field Artillery,"""B"" Bty. 246th Bde.",France,'780851',ESQUELBECQ MILITARY CEMETERY,I. D. 4.,"Son Of Elizabeth Law Scott, Of 2, Bateman St., Shorncliffe Rd., Bradford."
Bradford list from CWGC,Scott,John,22.0,nan,1942-05-31,Lance Corporal,East Yorkshire Regiment,4th Bn.,Egypt,'4346780',ALAMEIN MEMORIAL,Column 57.,"Son Of Henry Boocock Scott And Ada Scott, Of Bradford, Yorkshire."
Bradford list from CWGC,Scott,John Albert Clifford,22.0,nan,1943-07-02,Lieutenant,Royal Artillery,nan,United Kingdom,'177419',BROOKWOOD 1939-1945 MEMORIAL,Panel 2. Column 2.,"Son Of Albert And Sarah Scott, Of Heaton, Bradford, Yorkshire."
Bradford list from CWGC,Scott,R,nan,nan,1917-06-03,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'24359',FILLIEVRES BRITISH CEMETERY,B. 33.,"Son Of Mrs Elizabeth Scott Of 4 Poplar Aveneue, Bradford."
Bradford list from CWGC,Scott,Robert,28.0,nan,1918-08-31,Private,Duke of Wellington's (West Riding Regiment),2nd Bn.,France,'23163',"VIS-EN-ARTOIS BRITISH CEMETERY, HAUCOURT",I. E. 38.,"Husband Of Sarah Ann Scott, Of 11, Garfield Avenue, Manningham, Bradford, Yorks."
Bradford list from CWGC,Scott,Samuel Lackland,30.0,nan,1918-08-08,Second Lieutenant,Cheshire Regiment,11th Bn.,France,nan,VILLERS-BRETONNEUX MILITARY CEMETERY,XVII. A. 2.,"Son Of Robert And Susannah Scott, Of 86, Harrogate St., Bradford."
Bradford list from CWGC,Scott,Sydney,20.0,nan,1915-11-02,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,Turkey (including Gallipoli),'11868',HILL 10 CEMETERY,II. H. 6.,"Son Of Horatio And Elizabeth Scott, Of 13, Legram St., Listerhills, Bradford, Yorks."
Bradford list from CWGC,Scott,Walter,23.0,nan,1917-03-06,Private,West Yorkshire Regiment (Prince of Wales's Own),2nd Bn.,France,'28598',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Ezra And Lily Scott, Of 35, Woodlands Terrace, Manningham, Bradford, Yorks."
Bradford list from CWGC,Scott,Wilfred,28.0,nan,1917-11-18,Private,Machine Gun Corps,146th,France,'72061',WIMEREUX COMMUNAL CEMETERY,VI. H. 6.,"Son Of Emily Scott, Of Thornton, Bradford."
Bradford list from CWGC,Scott,Wilfrid,21.0,nan,1914-11-28,Private,Lincolnshire Regiment,2nd Bn.,France,'7051',LE TOURET MEMORIAL,Panel 8.,"Son Of Sarah Hannah Scott, Of 1, Marsden St., Mount St., East Bowling, Bradford, Yorks, And The Late Joseph Scott."
Bradford list from CWGC,Scott,William,38.0,nan,1917-05-30,Private,Canadian Infantry,19th Bn.,France,'814514',"LA TARGETTE BRITISH CEMETERY, NEUVILLE-ST. VAAST",I. C. 6.,"Husband Of Mary Scott, Of 13, Four Lands Rd., Idle, Bradford, England."
Bradford list from CWGC,Scott,William,58.0,nan,1947-07-02,Sapper,Royal Engineers,nan,United Kingdom,'1915267',BRADFORD (BOWLING) CEMETERY,Sec. N. Grave 1049.,"Son Of Thomas And Catherine Scott, Of Bradford; Husband Of Mary Scott, Of Bradford."
Bradford list from CWGC,Sculley,Alfred,29.0,nan,1914-10-22,Corporal,Yorkshire Regiment,2nd Bn.,Belgium,'9076',YPRES (MENIN GATE) MEMORIAL,Panel 33.,"Husband Of Annie Sculley, Of 107, Newby St., West Bowling, Bradford."
Bradford list from CWGC,Scully,George,21.0,nan,1915-08-28,Private,Duke of Wellington's (West Riding Regiment),8th Bn.,Turkey (including Gallipoli),'11290',HELLES MEMORIAL,Panel 117 to 119.,"Son Of Elizabeth Ann Scully, Of 55, Myrtle St., Leeds Rd., Bradford."
Bradford list from CWGC,Scully,J R,nan,nan,1918-10-01,Private,Royal Irish Fusiliers,1st Bn.,Belgium,'42369',DADIZEELE NEW BRITISH CEMETERY,V. A. 18.,"Husband Of Mrs. P. T. Scully, Of 6, Bower St., Bradford."
Bradford list from CWGC,Scurrah,E,23.0,nan,1918-04-29,Private,West Yorkshire Regiment (Prince of Wales's Own),1st/5th Bn.,France,'28590',"PONT-DU-HEM MILITARY CEMETERY, LA GORGUE",IV. G. 33.,"Son Of Joseph Henry And Sarah Jane Scurrah, Of 2, Grenfell Terrace, Bradford Moor, Bradford."
Bradford list from CWGC,Seakins,Horace,25.0,M M,1917-02-25,Corporal,The Queen's (Royal West Surrey Regiment),10th Bn.,Belgium,'3217',LIJSSENTHOEK MILITARY CEMETERY,XI. B. 4.,"Son Of Mr. And Mrs. Seakins, Of Bradford, Yorks."
Bradford list from CWGC,Seavers,G ,32.0,nan,1914-10-22,Private,King's Own Yorkshire Light Infantry,2nd Bn.,France,'7274',"RUE-DES-BERCEAUX MILITARY CEMETERY, RICHEBOURG-L'AVOUE",II. C. 39.,"Husband Of Bertha Seavers, Of 58, Wilfred St., Otley Rd., Bradford, Yorks."
Bradford list from CWGC,Seavers,T,32.0,nan,1917-07-31,Private,Black Watch (Royal Highlanders),6th Bn.,Belgium,'268252',NO MAN'S COT CEMETERY,A. 13.,"Son Of George Henry And Emma Seavers, Of Bradford, Yorks."
Bradford list from CWGC,Sedgwick,James Willie,20.0,nan,1918-03-24,Private,Duke of Wellington's (West Riding Regiment),9th Bn.,France,'24915',ARRAS MEMORIAL,Bay 6.,"Son Of Thomas And Harriet Sedgwick, Of 127, Thornbury Avenue, Bradford, Yorks."
Bradford list from CWGC,Sedgwick,W A,19.0,nan,1918-09-11,Private,Duke of Wellington's (West Riding Regiment),Depot,United Kingdom,'22543',SHIPLEY (NAB WOOD) CEMETERY,K. 559.,"Son Of Horace And Elizabeth Ellen Sedgwick, Of Bankfoot, Bradford. Born At Yeadon, Leeds."
Bradford list from CWGC,Seed,David Wilson,29.0,nan,1917-11-03,Private,Army Service Corps,953rd M.T. Coy.,Iraq,'DM2/228615',BAGHDAD (NORTH GATE) WAR CEMETERY,XIII. D. 2.,"Son Of Rhodes Seed, Of 49, Bankfoot, Bradford; Husband Of The Late Harriet Hannah Seed, Of 19, Prospect St., Can Top, Wibsey, Bradford, Yorks."
Bradford list from CWGC,Seed,Edgar,20.0,nan,1917-06-10,Private,Machine Gun Corps (Infantry),nan,Belgium,'66098',STRAND MILITARY CEMETERY,V. B. 8.,"Son Of Ann Seed, Of Rawfolds, Cleckheaton. Native Of Wyke, Bradford."
Bradford list from CWGC,Seed,Walter Fawthrop,28.0,nan,1918-03-15,Gunner,Royal Garrison Artillery,196th Heavy Bty.,Greece,'80524',"SARIGOL MILITARY CEMETERY, KRISTON",D. 637.,"Son Of Hiram Seed, Of 6, Seed Row, Bierley Lane, Bradford, Yorks."
Bradford list from CWGC,Selby,C,25.0,nan,1916-07-05,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'16/1399',"ST. SEVER CEMETERY, ROUEN",A. 23. 20.,"Husband Of Maria Selby, Of 140, Bingley St., Thornton Rd., Bradford. Yorks."
Bradford list from CWGC,Senior,Harold,21.0,nan,1916-07-29,Private,Duke of Wellington's (West Riding Regiment),10th Bn.,France,'18706',THIEPVAL MEMORIAL,Pier and Face 6 A and 6 B.,"Son Of Harry And Edith Senior, Of 28, Thursby St., Bradford, Yorks."
Bradford list from CWGC,Senior,Harry,24.0,nan,1918-07-12,Private,Machine Gun Corps (Infantry),19th Bn.,Germany,'127119',BERLIN SOUTH-WESTERN CEMETERY,VI. C. 3.,"Son Of Mary Jane Senior, Of 28, Bradford Rd., Huddersfield."
Bradford list from CWGC,Sergeant,J,40.0,nan,1918-11-06,Private,West Yorkshire Regiment (Prince of Wales's Own),6th Bn.,United Kingdom,'2574',BRADFORD (SCHOLEMOOR) CEMETERY,L. C.  1025.,"Husband Of J. Stead (Formerly Sergeant), Of 25, Mortimer St., Four Lane Ends, Bradford."
Bradford list from CWGC,Settle,John W.,nan,nan,1917-10-22,Private,Canadian Labour Corps,1st Bn.,Canada,'213880',HAMILTON CEMETERY,Sec. Y. 8. 13.,"(Served As Wilson). Son Of The Late William And May Settle, Of 4, Lane Ends, Bradford, Yorks, England."
Bradford list from CWGC,Settle,W,24.0,M M,1917-10-27,Corporal,Royal Field Artillery,62nd Div. Ammunition Col.,France,'780184',FAVREUIL BRITISH CEMETERY,II. A. 20.,"Son Of Thomas And Lucy Settle, Of Bradford; Husband Of Winifred V. Settle, Of 2, Farcliffe Place, Bradford."
Bradford list from CWGC,Seymour,H,19.0,nan,1916-09-21,Private,Durham Light Infantry,3rd Bn.,United Kingdom,'28997',BRADFORD (UNDERCLIFFE) CEMETERY,"Screen Wall. P. ""C."" 191.","Son Of Mrs. Emily Seymour, Of 19, Upper Park St., Butler St., Bradford."
Bradford list from CWGC,Shackleton,Ernest,35.0,nan,1916-07-01,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'161825',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Fred And Matilda Shackleton; Husband Of Hetty Shackleton, Of 709, Great Horton Rd., Bradford, Yorks."
Bradford list from CWGC,Shackleton,James William,33.0,nan,1917-02-18,Gunner,Royal Field Artillery,"""A"" Bty. 155th Bde.",France,'5977',COURCELLES-AU-BOIS COMMUNAL CEMETERY EXTENSION,F. 2.,"Son Of Alice Ann And The Late Wilson Shackleton, Of 7, Wensley Bank West, Thornton, Bradford, Yorks."
Bradford list from CWGC,Shackleton,John,27.0,nan,1917-12-31,Sapper,Royal Engineers,98th Light Railway Train Crew Coy.,Egypt,'284256',ALEXANDRIA (HADRA) WAR MEMORIAL CEMETERY,F. 53.,"Son Of H. And Mary Jane Shackleton, Of 41, Addison St., Bradford, Yorks."
Bradford list from CWGC,Shackleton,Walter,25.0,nan,1918-04-13,Driver,Royal Field Artillery,3rd Bty. 45th Bde.,France,'78030',POZIERES MEMORIAL,Panel 7 to 10.,"Son Of Thomas Shackleton, Of 47, Acre St., Leeds Rd., Bradford."
Bradford list from CWGC,Shapcott,Joseph Ernest,40.0,nan,1918-11-06,Private,King's Own Yorkshire Light Infantry,1st Garr. Bn.,France,'52257',ETAPLES MILITARY CEMETERY,XLIX. C. 13.,"Son Of Harry And Amanda Shapcott, Of Bradford, Yorks; Husband Of Sarah Ellen Shapcott, Of 20, Bridge Avenue, Otley, Yorks."
Bradford list from CWGC,Sharkey,William,23.0,nan,1918-11-29,Sapper,Royal Engineers,460th Field Coy.,Belgium,'480435',CHARLEROI COMMUNAL CEMETERY,T. 9.,"Son Of Thomas And Sarah Sharkey, Of 16, Lake St., East Bowling, Bradford, Yorks."
Bradford list from CWGC,Sharman,C V,nan,nan,1916-08-01,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'370',MERVILLE COMMUNAL CEMETERY,XI. A. 13.,"Son Of Mrs. A. E. Sharman, Of 81, Birch Lane, Bradford."
Bradford list from CWGC,Sharman,Reginald,26.0,nan,1943-03-11,Corporal,Royal Armoured Corps,146 (9th Bn. The Duke of Wellington's Regt. [West Riding]) Regt.,Bangladesh,'4619303',CHITTAGONG WAR CEMETERY,7. B. 1.,"Son Of William And Susannah A. Sharman, Of Wibsey, Bradford, Yorkshire."
Bradford list from CWGC,Sharp,E,19.0,nan,1916-07-02,Gunner,Royal Garrison Artillery,101st Siege Bty.,France,'64029',BIENVILLERS MILITARY CEMETERY,VI. B. 1.,"Son Of Esther Ann Sharp, Of Go, New Hey Rd., East Bowling, Bradford, Yorks, And The Late Albert Edward Sharp."
Bradford list from CWGC,Sharp,Ernest,29.0,nan,1918-03-22,Private,Duke of Wellington's (West Riding Regiment),9th Bn.,France,'3/12078',ARRAS MEMORIAL,Bay 6.,"Son Of Frederick And Susannah Sharp; Husband Of Florence Denton (Formerly Sharp), Of 61, Arthington St., Bradford."
Bradford list from CWGC,Sharp,Fred,22.0,nan,1916-10-07,Private,West Yorkshire Regiment (Prince of Wales's Own),11th Bn.,France,'43737',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of Isaac And Susannah Sharp, Of Ii, Cemetery Rd., Four Lane Ends, Bradford, Yorks."
Bradford list from CWGC,Sharp,H,nan,nan,1918-09-19,Private,West Yorkshire Regiment (Prince of Wales's Own),1st Bn.,France,'57305',"CHAPELLE BRITISH CEMETERY, HOLNON",I. H. 13.,"Husband Of Mrs. M. Lightowler (Formerly Sharp), Of 58, Prince Street, Dudley Hill, Bradford, Yorks."
Bradford list from CWGC,Sharp,Herbert,24.0,nan,1917-08-22,Private,Seaforth Highlanders,8th Bn.,Belgium,'201416',TYNE COT CEMETERY,XXXI. G. 11.,"Son Of Ernest W. And Alice Sharp, Of 104, Newlands Place, Bradford, Yorks."
Bradford list from CWGC,Sharp,Norman Adams,20.0,nan,1918-03-21,Private,West Yorkshire Regiment (Prince of Wales's Own),"""D"" Coy. 18th Bn. formerly 1st Bn.",France,'18/677',ARRAS MEMORIAL,Bay 4.,"Son Of John And Annie Maria Sharp, Of 68, Joseph St., Leeds Rd., Bradford. Enlisted 1915. Also Served In Egypt."
Bradford list from CWGC,Sharp,Samuel,32.0,nan,1917-06-06,Private,Duke of Wellington's (West Riding Regiment),10th Bn.,Belgium,'29218',RAILWAY DUGOUTS BURIAL GROUND (TRANSPORT FARM),Sp. Mem. A. 18.,"Husband Of Alice Sharp, Of 124, Halifax Rd., Odsal, Bradford, Yorks."
Bradford list from CWGC,Sharp,William,22.0,nan,1916-12-06,Corporal,West Yorkshire Regiment (Prince of Wales's Own),"""D"" Coy. 1st/6th Bn.",France,'3831',"WARLINCOURT HALTE BRITISH CEMETERY, SAULTY",IV. D. 7.,"Son Of James And Hannah Maria Sharp, Of 55, Saville St., Ripley Ville, Bradford."
Bradford list from CWGC,Sharp,William Henry,28.0,nan,1944-08-08,Gunner,Royal Artillery,7 Field Regt.,France,'4751485',BAYEUX WAR CEMETERY,XX. F. 5.,"Son Of James And Hannah Maria Sharp, Of Bradford, Yorkshire; Husband Of Elizabeth Ann Sharp, Of Bradford."
Bradford list from CWGC,Sharpe,Fred,37.0,nan,1917-03-02,Private,West Yorkshire Regiment (Prince of Wales's Own),"""A"" Coy. 16th Bn.",France,'38291',THIEPVAL MEMORIAL,Pier and Face 2 A  2 C and 2 D.,"Son Of The Late John And M. A. Sharpe; Husband Of Florence Sharpe, Of 7, Back Lane, Clayton Heights, Queensbury, Bradford, Yorks."
Bradford list from CWGC,Sharpe,Harold,25.0,nan,1944-02-08,Gunner,Royal Artillery,8 H.A.A. Regt.,Myanmar,'1438782',TAUKKYAN WAR CEMETERY,5. C. 5.,"Son Of Mr. And Mrs. J. H. Sharpe, Of Girlington, Bradford. Yorkshire."
Bradford list from CWGC,Sharpe,Phillip Stanley,23.0,nan,1916-11-06,Private,Army Service Corps,34th Div. Supply Col. Mechanical Transport Coy.,France,'M2/132659',"HEILLY STATION CEMETERY, MERICOURT-L'ABBE",V. F. 3.,"Son Of Fred And Isabel Sharpe, Of 616. Sticker Lane, Bradford, Yorks."
Bradford list from CWGC,Shaw,Albert,29.0,nan,1916-09-04,Private,West Yorkshire Regiment (Prince of Wales's Own),16th Bn.,France,'879',CALAIS SOUTHERN CEMETERY,Plot E. Row 5. Grave 9.,"Son Of Thomas And Caroline Shaw, Of Bradford."
Bradford list from CWGC,Shaw,Albert,23.0,nan,1943-05-06,Sapper,Royal Engineers,551 Army Troops Coy.,Tunisia,'1907926',SFAX WAR CEMETERY,XIV. B. 1.,"Son Of Albert And Rose Shaw, Of Princeville, Bradford, Yorkshire."
Bradford list from CWGC,Shaw,Charles,24.0,nan,1917-06-20,Private,West Yorkshire Regiment (Prince of Wales's Own),18th Bn.,France,'18/1641',AUBIGNY COMMUNAL CEMETERY EXTENSION,III. H. 41.,"Son Of Sam And Mary Ann Shaw, Of 22, Elizabeth St., Bradford, Yorks."
Bradford list from CWGC,Shaw,Charley,19.0,nan,1918-03-28,Private,King's Own Yorkshire Light Infantry,2nd Bn.,France,'38764',DOULLENS COMMUNAL CEMETERY EXTENSION NO.1,V. C. 33.,"Son Of G. T. And Elizabeth Shaw, Of Bradford, Yorks."
Bradford list from CWGC,Shaw,H,25.0,nan,1917-08-19,Private,West Yorkshire Regiment (Prince of Wales's Own),17th Bn.,France,'25965',VILLERS-FAUCON COMMUNAL CEMETERY,D. 18.,"Son Of Abslom And Elizabeth Shaw, Of 63, Wingfield St., Barkerend Rd., Bradford, Yorks."
Bradford list from CWGC,Shaw,Harry,20.0,nan,1916-09-03,Corporal,Sherwood Foresters (Notts and Derby Regiment),"""A"" Coy. 17th Bn.",France,'27557',THIEPVAL MEMORIAL,Pier and Face 10 C  10 D and 11 A.,"Son Of Seth And Sarah Shaw, Of 19, Elizabeth St., Storr Hill, Wyke, Bradford."
Bradford list from CWGC,Shaw,Herbert,43.0,nan,1917-11-13,Private,Canadian Infantry,20th Bn.,Belgium,'141289',NINE ELMS BRITISH CEMETERY,IX. E. 2.,"Born Bradford, Yorks, England; Husband Of Minnie Shaw, Of 86, Melbourne Street, Hamilton, Ontario."
Bradford list from CWGC,Shaw,Herbert,20.0,nan,1917-10-19,Lance Corporal,West Yorkshire Regiment (Prince of Wales's Own),17th Bn.,Belgium,'1339',BLEUET FARM CEMETERY,II. A. 22.,"Son Of Robert John And Ann Eliza Shaw, Of 26, Myrtle St., Leeds Rd., Bradford, Yorks."
